Judet,Localitate,Media
ag,Micesti,0.32420785714285716
ag,Mihaesti,0.33693428571428574
ag,Mioarele,0.23776928571428568
ag,Mirosi,0.1677392857142857
ag,Moraresti,0.2684357142857143
ag,Mosoaia,0.4656035714285714
ag,Mozaceni,0.152645
ag,Musatesti,0.3249207142857143
ag,Negrasi,0.278965
ag,Nucsoara,0.07968928571428573
ag,Oarja,0.24271928571428575
ag,Pietrosani,0.29441857142857136
ag,Poienarii De Arges,0.14084642857142857
ag,Poienarii De Muscel,0.2934642857142857
ag,Poiana Lacului,0.3566842857142857
ag,Popesti,0.1822635714285714
ag,Priboieni,0.31698785714285715
ag,Ratesti,0.3029542857142857
ag,Recea,0.21616999999999997
ag,Rociu,0.3127978571428572
ag,Rucar,0.4545457142857143
ag,Salatrucu,0.2587499999999999
ag,Sapata,0.2703757142857143
ag,Schitu Golesti,0.363955
ag,Slobozia,0.33874785714285716
ag,Stalpeni,0.3817785714285714
ag,Stoenesti,0.33380714285714286
ag,Stolnici,0.27540000000000003
ag,Suseni,0.32327071428571436
ag,Stefan Cel Mare,0.2745735714285714
ag,Suici,0.29627
ag,Teiu,0.2040071428571429
ag,Tigveni,0.23024571428571433
ag,Titesti,0.31456000000000006
ag,Uda,0.24217071428571432
ag,Ungheni,0.25584285714285715
ag,Valea Danului,0.35026
ag,Valea Iasului,0.42338000000000003
ag,Vedea,0.30170142857142856
ag,Vladesti,0.28895857142857145
ag,Raca,0.1725407142857143
ag,Vulturesti,0.27457
ag,Bughea De Sus,0.3073642857142857
bc,Municipiul Bacau,0.6624914285714286
bc,Hemeius,0.4582792857142857
bc,Letea Veche,0.5161178571428572
bc,Magura,0.4250742857142857
bc,Margineni,0.5167614285714285
bc,Municipiul Onesti,0.6310257142857144
bc,Gura Vaii,0.26846642857142855
bc,Stefan Cel Mare,0.2956271428571428
bc,Oras Buhusi,0.4981321428571429
bc,Oras Comanesti,0.5193021428571428
bc,Municipiul Moinesti,0.5754271428571428
bc,Oras Slanic-Moldova,0.37548142857142863
bc,Oras Targu Ocna,0.43069357142857134
bc,Agas,0.3012042857142857
bc,Ardeoani,0.23751214285714287
bc,Asau,0.36177714285714296
bc,Balcani,0.27291857142857145
bc,Beresti-Bistrita,0.2357657142857143
bc,Beresti-Tazlau,0.2704892857142857
bc,Berzunti,0.2377807142857143
bc,Barsanesti,0.2728157142857143
bc,Blagesti,0.2192214285714286
bc,Bogdanesti,0.23097928571428566
bc,Brusturoasa,0.24688357142857145
bc,Buhoci,0.35029071428571423
bc,Casin,0.38392571428571426
bc,Caiuti,0.3313442857142857
bc,Cleja,0.36453714285714284
bc,Colonesti,0.041777857142857144
bc,Corbasca,0.2387035714285714
bc,Cotofanesti,0.17161714285714288
bc,Damienesti,0.14529714285714285
bc,Oras Darmanesti,0.4919564285714285
bc,Dealu Morii,0.1630957142857143
bc,Dofteana,0.2627757142857143
bc,Faraoani,0.3294292857142857
bc,Filipeni,0.2633792857142857
bc,Filipesti,0.40434214285714287
bc,Gaiceana,0.18484642857142858
bc,Ghimes-Faget,0.31688857142857146
bc,Garleni,0.3426992857142857
bc,Glavanesti,0.26545785714285713
bc,Helegiu,0.3271178571428571
bc,Horgesti,0.23120142857142856
bc,Huruiesti,0.1878442857142857
bc,Izvoru Berheciului,0.1707807142857143
bc,Lipova,0.15140785714285715
bc,Livezi,0.25647785714285715
bc,Luizi-Calugara,0.3080042857142857
bc,Magiresti,0.31498428571428577
bc,Manastirea Casin,0.3434185714285714
bc,Motoseni,0.2739292857142857
bc,Negri,0.12741785714285717
bc,Nicolae Balcescu,0.507072142857143
bc,Oituz,0.26940357142857146
bc,Oncesti,0.1639364285714286
bc,Orbeni,0.3096278571428571
bc,Palanca,0.24622428571428573
bc,Parava,0.29402142857142854
bc,Parincea,0.17271071428571427
bc,Pancesti,0.2688192857142857
bc,Pargaresti,0.2248164285714286
bc,Parjol,0.3004507142857143
bc,Plopana,0.25128142857142866
bc,Podu Turcului,0.34557785714285716
bc,Poduri,0.28246214285714283
bc,Racova,0.3763428571428572
bc,Racaciuni,0.3872285714285715
bc,Rachitoasa,0.21912785714285715
bc,Rosiori,0.2000928571428571
bc,Sascut,0.3982257142857143
bc,Sanduleni,0.31357500000000005
bc,Saucesti,0.4604114285714286
bc,Scorteni,0.22588428571428573
bc,Secuieni,0.2541157142857143
bc,Solont,0.1841185714285714
bc,Stanisesti,0.27290071428571433
bc,Strugari,0.17617428571428567
bc,Tamasi,0.29334571428571427
bc,Tatarasti,0.09869928571428573
bc,Targu Trotus,0.24221428571428572
bc,Traian,0.4067628571428571
bc,Ungureni,0.18630785714285716
bc,Urechesti,0.37240999999999996
bc,Valea Seaca,0.29177357142857147
bc,Vultureni,0.17367000000000002
bc,Zemes,0.34384000000000003
bc,Sarata,0.2752414285714286
bc,Buciumi,0.30453928571428573
bc,Gioseni,0.2504164285714286
bc,Odobesti,0.19473071428571426
bc,Prajesti,0.2459385714285714
bc,Itesti,0.29457428571428573
bh,Municipiul Oradea,0.7347021428571427
bh,Sanmartin,0.4928192857142856
bh,Santandrei,0.4876214285714286
bh,Oras Alesd,0.5278464285714285
bh,Astileu,0.35935571428571433
bh,Municipiul Beius,0.592977142857143
bh,Oras Stei,0.4173664285714285
bh,Municipiul Marghita,0.46214500000000003
bh,Oras Nucet,0.3281892857142857
bh,Municipiul Salonta,0.5710707142857144
bh,Oras Vascau,0.38160499999999997
bh,Abram,0.34536785714285717
bh,Abramut,0.3736307142857143
bh,Auseu,0.37170857142857144
bh,Avram Iancu,0.30296071428571425
bh,Balc,0.32150857142857137
bh,Batar,0.4098471428571428
bh,Biharia,0.49463428571428575
bh,Boianu Mare,0.20437071428571432
bh,Borod,0.367915
bh,Bors,0.41649642857142855
bh,Bratca,0.36162142857142854
bh,Brusturi,0.2672935714285714
bh,Budureasa,0.39224214285714293
bh,Buduslau,0.2064714285714286
bh,Bulz,0.39820214285714284
bh,Buntesti,0.4012035714285714
bh,Cabesti,0.3029035714285714
bh,Capalna,0.2545185714285715
bh,Carpinet,0.33459500000000003
bh,Cefa,0.35094357142857147
bh,Ceica,0.3487021428571428
bh,Cetariu,0.38773714285714284
bh,Cherechiu,0.28867714285714285
bh,Chislaz,0.2853585714285714
bh,Ciuhoi,0.38207214285714286
bh,Ciumeghiu,0.3434492857142857
bh,Campani,0.39478285714285705
bh,Cociuba Mare,0.31788
bh,Copacel,0.2667678571428571
bh,Cristioru De Jos,0.21983642857142854
bh,Curatele,0.33653571428571427
bh,Curtuiseni,0.22814
bh,Derna,0.31336571428571425
bh,Diosig,0.42631285714285705
bh,Dobresti,0.40378142857142857
bh,Draganesti,0.2091285714285714
bh,Dragesti,0.3355178571428571
bh,Finis,0.39217142857142856
bh,Girisu De Cris,0.4165371428571429
bh,Hidiselu De Sus,0.4283442857142857
bh,Holod,0.4173021428571429
bh,Husasau De Tinca,0.3393621428571429
bh,Ineu,0.38344142857142854
bh,Lazuri De Beius,0.2999614285714286
bh,Lazareni,0.34504785714285713
bh,Lugasu De Jos,0.44662428571428564
bh,Lunca,0.44578642857142853
bh,Madaras,0.2910107142857143
bh,Magesti,0.3845992857142857
bh,Nojorid,0.5076064285714285
bh,Olcea,0.2294592857142857
bh,Osorhei,0.5077999999999999
bh,Pietroasa,0.28957
bh,Pocola,0.32612642857142854
bh,Pomezeu,0.31776499999999996
bh,Popesti,0.44294
bh,Rabagani,0.34511785714285714
bh,Remetea,0.37079428571428574
bh,Rieni,0.32114785714285715
bh,Rosia,0.33428
bh,Sacadat,0.23011857142857142
bh,Oras Sacueni,0.4368714285714286
bh,Salacea,0.2684242857142857
bh,Salard,0.44274857142857144
bh,Sambata,0.27228
bh,Sarbi,0.3229292857142857
bh,Spinus,0.22259642857142856
bh,Suplacu De Barcau,0.4254185714285715
bh,Simian,0.28155428571428576
bh,Sinteu,0.20635999999999996
bh,Soimi,0.24997142857142857
bh,Suncuius,0.33616071428571426
bh,Tarcea,0.19673785714285716
bh,Tarcaia,0.31886785714285715
bh,Tauteu,0.3679528571428571
bh,Tileagd,0.426525
bh,Tinca,0.5198957142857142
bh,Tulca,0.3129192857142857
bh,Tetchea,0.3189792857142858
bh,Uileacu De Beius,0.28838571428571436
bh,Vadu Crisului,0.4501885714285714
bh,Oras Valea Lui Mihai,0.19927071428571427
bh,Viisoara,0.21563071428571431
bh,Varciorog,0.3008
bh,Tamaseu,0.420705
bh,Paleu,0.5171278571428571
bh,Sannicolau Roman,0.26622500000000004
bh,Rosiori,0.37320714285714285
bh,Gepiu,0.3481328571428572
bh,Toboliu,0.28735357142857143
bn,Municipiul Bistrita,0.6323571428571427
bn,Oras Beclean,0.4874778571428572
bn,Oras Nasaud,0.5290271428571428
bn,Oras Sangeorz-Bai,0.4822607142857143
bn,Bistrita Bargaului,0.3929364285714286
bn,Branistea,0.3452978571428571
bn,Budacu De Jos,0.3365057142857143
bn,Budesti,0.07640642857142857
bn,Caianu Mic,0.2728264285714286
bn,Cetate,0.20400714285714286
bn,Ciceu-Giurgesti,0.27909428571428574
bn,Chiochis,0.3064271428571428
bn,Chiuza,0.3275128571428571
bn,Cosbuc,0.2830978571428572
bn,Dumitra,0.3671428571428571
bn,Feldru,0.42448214285714286
bn,Galatii Bistritei,0.2944678571428571
bn,Ilva Mare,0.2884742857142858
bn,Ilva Mica,0.2444192857142857
bn,Josenii Bargaului,0.36864714285714284
bn,Lechinta,0.4627892857142856
bn,Lesu,0.25762
bn,Livezile,0.39645428571428576
bn,Lunca Ilvei,0.19702142857142854
bn,Maieru,0.32005785714285706
bn,Matei,0.24196142857142858
bn,Magura Ilvei,0.21454285714285715
bn,Mariselu,0.27640000000000003
bn,Micestii De Campie,0.11274642857142857
bn,Milas,0.18742714285714288
bn,Monor,0.16475785714285715
bn,Nimigea,0.3003542857142857
bn,Nuseni,0.34295000000000003
bn,Parva,0.21930000000000002
bn,Petru Rares,0.30271928571428575
bn,Prundu Bargaului,0.4422778571428572
bn,Rebra,0.26937428571428573
bn,Rebrisoara,0.32038428571428573
bn,Rodna,0.4069842857142857
bn,Romuli,0.1914192857142857
bn,Salva,0.28067571428571425
bn,Silivasu De Campie,0.10047142857142857
bn,Sanmihaiu De Campie,0.1989985714285714
bn,Spermezeu,0.27911214285714286
bn,Sant,0.26975071428571434
bn,Sieu,0.2732421428571429
bn,Sieu-Magherus,0.3749871428571429
bn,Sieu-Odorhei,0.26487571428571427
bn,Sieut,0.29917142857142853
bn,Sintereag,0.36315499999999995
bn,Teaca,0.3571371428571429
bn,Telciu,0.35327214285714287
bn,Tiha Bargaului,0.35720428571428575
bn,Tarlisua,0.21634357142857147
bn,Uriu,0.2962942857142857
bn,Urmenis,0.13992785714285713
bn,Zagra,0.28324142857142853
bt,Municipiul Botosani,0.6408021428571429
bt,Curtesti,0.4165414285714287
bt,Rachiti,0.3228742857142857
bt,Stauceni,0.34249714285714283
bt,Oras Darabani,0.42226928571428574
bt,Municipiul Dorohoi,0.5219699999999999
bt,Oras Saveni,0.34915214285714274
bt,Albesti,0.2609807142857143
bt,Avrameni,0.19813642857142857
bt,Baluseni,0.3181835714285714
bt,Braesti,0.24262714285714287
bt,Broscauti,0.31206928571428577
bt,Oras Bucecea,0.41712071428571434
bt,Calarasi,0.17021714285714287
bt,Concesti,0.16513000000000003
bt,Copalau,0.27740642857142855
bt,Cordareni,0.15214642857142854
bt,Corlateni,0.09560857142857145
bt,Corni,0.19571285714285716
bt,Cotusca,0.2940257142857143
bt,Cristesti,0.1744278571428571
bt,Cristinesti,0.1522214285714286
bt,Dersca,0.31182928571428575
bt,Dangeni,0.18227999999999997
bt,Dobarceni,0.056377857142857146
bt,Draguseni,0.072895
bt,Durnesti,0.23146714285714287
bt,Oras Flamanzi,0.38117071428571425
bt,Frumusica,0.3236671428571429
bt,George Enescu,0.15942142857142858
bt,Gorbanesti,0.24206285714285714
bt,Havarna,0.3139914285714286
bt,Hanesti,0.11943000000000002
bt,Hiliseu-Horia,0.26121428571428573
bt,Hlipiceni,0.21786714285714284
bt,Hudesti,0.30005857142857145
bt,Ibanesti,0.2609107142857143
bt,Leorda,0.21920785714285715
bt,Lunca,0.1886714285714286
bt,Manoleasa,0.19958857142857145
bt,Mihai Eminescu,0.4478564285714285
bt,Mihaileni,0.27242785714285717
bt,Mihalaseni,0.20218714285714287
bt,Mileanca,0.17884928571428568
bt,Mitoc,0.07753642857142858
bt,Nicseni,0.06364357142857142
bt,Paltinis,0.20331785714285713
bt,Pomarla,0.18090857142857142
bt,Prajeni,0.1789607142857143
bt,Radauti-Prut,0.13401714285714286
bt,Rauseni,0.21866071428571435
bt,Ripiceni,0.21255928571428573
bt,Roma,0.19365357142857142
bt,Romanesti,0.15394285714285713
bt,Santa Mare,0.18720928571428574
bt,Suharau,0.27221357142857144
bt,Sulita,0.28258928571428565
bt,Sendriceni,0.32465142857142854
bt,Oras Stefanesti,0.30517357142857143
bt,Stiubieni,0.14148928571428573
bt,Todireni,0.23945999999999998
bt,Trusesti,0.35358285714285714
bt,Tudora,0.2691171428571428
bt,Ungureni,0.2908492857142857
bt,Unteni,0.18576
bt,Vaculesti,0.24809714285714288
bt,Viisoara,0.06828285714285715
bt,Varfu Campului,0.27433071428571426
bt,Vladeni,0.31664214285714287
bt,Vlasinesti,0.17934214285714287
bt,Vorniceni,0.22514214285714287
bt,Vorona,0.3387471428571428
bt,Lozna,0.1159457142857143
bt,Dimacheni,0.08938214285714285
bt,Candesti,0.25485214285714286
bt,Cosula,0.14958071428571426
bt,Blandesti,0.10691642857142857
bt,Adaseni,0.05992357142857143
bv,Municipiul Brasov,0.740895
bv,Oras Ghimbav,0.45942642857142857
bv,Municipiul Codlea,0.5131535714285714
bv,Municipiul Fagaras,0.6468764285714286
bv,Oras Predeal,0.4472778571428572
bv,Oras Rasnov,0.5964571428571429
bv,Oras Rupea,0.5161392857142857
bv,Municipiul Sacele,0.6242807142857142
bv,Oras Victoria,0.34099
bv,Oras Zarnesti,0.53086
bv,Apata,0.2795371428571428
bv,Beclean,0.3592285714285714
bv,Bod,0.3998064285714286
bv,Bran,0.46763714285714286
bv,Budila,0.29711785714285716
bv,Bunesti,0.24309785714285712
bv,Cata,0.2833792857142858
bv,Cincu,0.25157357142857145
bv,Comana,0.2651078571428572
bv,Cristian,0.2657614285714286
bv,Dumbravita,0.3550135714285715
bv,Feldioara,0.39860500000000004
bv,Fundata,0.2610507142857143
bv,Halchiu,0.5014878571428572
bv,Harman,0.5109628571428572
bv,Harseni,0.3978328571428572
bv,Hoghiz,0.39969142857142864
bv,Homorod,0.23367928571428573
bv,Jibert,0.2115092857142857
bv,Lisa,0.32166785714285717
bv,Maierus,0.2598528571428571
bv,Mandra,0.21910000000000002
bv,Moieciu,0.4643785714285715
bv,Ormenis,0.2533471428571429
bv,Parau,0.25510714285714287
bv,Poiana Marului,0.13794642857142855
bv,Prejmer,0.48165285714285716
bv,Racos,0.2812571428571428
bv,Recea,0.40064642857142857
bv,Sercaia,0.2547021428571429
bv,Sinca,0.37724571428571424
bv,Sanpetru,0.48790142857142865
bv,Soars,0.29357857142857136
bv,Tarlungeni,0.5186507142857144
bv,Teliu,0.19273785714285713
bv,Ticusu,0.17302499999999998
bv,Ucea,0.28887000000000007
bv,Ungra,0.17613571428571428
bv,Vama Buzaului,0.3199435714285714
bv,Vistea,0.2885307142857143
bv,Voila,0.3783985714285714
bv,Vulcan,0.45044428571428574
bv,Sinca Noua,0.2640571428571429
bv,Crizbav,0.3152521428571428
bv,Sambata De Sus,0.40634714285714285
bv,Holbav,0.1773735714285714
bv,Dragus,0.31733214285714284
bv,Augustin,0.1082442857142857
br,Municipiul Braila,0.6856835714285712
br,Chiscani,0.46610071428571426
br,Oras Faurei,0.40110142857142844
br,Surdila-Greci,0.06374071428571428
br,Baraganul,0.19464357142857144
br,Bertestii De Jos,0.18984500000000004
br,Bordei Verde,0.2700314285714286
br,Ciocile,0.24871928571428573
br,Ciresu,0.2673657142857143
br,Dudesti,0.2917235714285714
br,Frecatei,0.13137071428571429
br,Galbenu,0.18378857142857144
br,Gemenele,0.2184457142857143
br,Gradistea,0.24033571428571426
br,Gropeni,0.27988785714285713
br,Oras Ianca,0.3956971428571428
br,Oras Insuratei,0.39374428571428577
br,Jirlau,0.2544878571428571
br,Marasu,0.136975
br,Maxineni,0.1633614285714286
br,Mircea Voda,0.27587857142857136
br,Movila Miresii,0.2554471428571429
br,Racovita,0.007712142857142857
br,Ramnicelu,0.12390571428571427
br,Romanu,0.2856028571428571
br,Rosiori,0.1768685714285714
br,Salcia Tudor,0.2085657142857143
br,Scortaru Nou,0.14363142857142858
br,Silistea,0.34984571428571426
br,Stancuta,0.19194142857142854
br,Surdila-Gaiseanca,0.23245142857142856
br,Sutesti,0.28543071428571426
br,Tichilesti,0.23818071428571427
br,Traian,0.19054571428571426
br,Tudor Vladimirescu,0.23504357142857146
br,Tufesti,0.26213
br,Ulmu,0.32331571428571426
br,Unirea,0.23604571428571433
br,Vadeni,0.39074499999999995
br,Victoria,0.21495214285714284
br,Visani,0.22927071428571427
br,Viziru,0.22877285714285717
br,Zavoaia,0.2983307142857142
br,Cazasu,0.43709499999999996
bz,Municipiul Buzau,0.7042428571428571
bz,Municipiul Ramnicu Sarat,0.5479778571428572
bz,Amaru,0.16371714285714287
bz,Balta Alba,0.3224307142857143
bz,Balaceanu,0.18108928571428576
bz,Beceni,0.3704292857142857
bz,Berca,0.4714592857142858
bz,Bisoca,0.26618714285714284
bz,Blajani,0.25598857142857145
bz,Boldu,0.19909928571428573
bz,Bozioru,0.14023071428571426
bz,Bradeanu,0.29293857142857144
bz,Braesti,0.23916642857142856
bz,Breaza,0.30044142857142864
bz,Buda,0.18916214285714283
bz,Calvini,0.24138357142857142
bz,C.a. Rosetti,0.2663257142857143
bz,Canesti,0.14960357142857145
bz,Catina,0.17409999999999998
bz,Cernatesti,0.3421207142857143
bz,Chiliile,0.1344307142857143
bz,Chiojdu,0.2998692857142857
bz,Cilibia,0.14212714285714287
bz,Cislau,0.29642428571428575
bz,Cochirleanca,0.3003557142857143
bz,Colti,0.19351499999999996
bz,Costesti,0.4027592857142857
bz,Cozieni,0.18321642857142859
bz,Galbinasi,0.38903
bz,Gheraseni,0.3707135714285714
bz,Ghergheasa,0.23618499999999995
bz,Glodeanu Sarat,0.3090371428571429
bz,Glodeanu-Silistea,0.20245285714285718
bz,Grebanu,0.3401264285714286
bz,Gura Teghii,0.2659492857142857
bz,Largu,0.25088571428571427
bz,Lopatari,0.35856000000000005
bz,Luciu,0.17946714285714283
bz,Magura,0.3228828571428572
bz,Maracineni,0.540775
bz,Margaritesti,0.12402857142857142
bz,Merei,0.4875028571428572
bz,Mihailesti,0.2518285714285714
bz,Manzalesti,0.3067607142857143
bz,Movila Banului,0.28387285714285715
bz,Murgesti,0.04763642857142858
bz,Naeni,0.2580478571428571
bz,Oras Nehoiu,0.386955
bz,Odaile,0.06958142857142857
bz,Padina,0.23789714285714286
bz,Pardosi,0.03854357142857142
bz,Panatau,0.17195142857142856
bz,Oras Patarlagele,0.4389971428571429
bz,Pietroasele,0.34002071428571423
bz,Parscov,0.3466292857142857
bz,Podgoria,0.3593164285714286
bz,Oras Pogoanele,0.4062171428571429
bz,Posta Calnau,0.4094328571428571
bz,Puiesti,0.26575000000000004
bz,Racoviteni,0.20003714285714283
bz,Ramnicelu,0.30969428571428576
bz,Robeasca,0.12590214285714288
bz,Rusetu,0.3003564285714286
bz,Sageata,0.3567278571428572
bz,Sahateni,0.3040642857142858
bz,Sapoca,0.39511214285714286
bz,Sarulesti,0.0841957142857143
bz,Scortoasa,0.16335928571428573
bz,Scutelnici,0.17702
bz,Siriu,0.31774
bz,Smeeni,0.3606528571428571
bz,Stalpu,0.28175500000000003
bz,Tisau,0.20348571428571427
bz,Topliceni,0.30523285714285714
bz,Tintesti,0.24301999999999999
bz,Ulmeni,0.36248714285714284
bz,Vadu Pasii,0.45026
bz,Valea Ramnicului,0.38424571428571425
