,Siruta,Localitate,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,Judet,populatie
47,6119,Ocolis,0.0,0.0,0.16203,0.0992,0.15766,0.23637,0.20793,0.25224,0.23479,0.19474,0.16455,0.21777,0.30914,0.25752,ab,8.987079736932557
46,6048,Noslac,0.19607,0.13899,0.24571,0.24692,0.2648,0.27565,0.29109,0.27899,0.25333,0.26362,0.25469,0.28176,0.28842,0.32367,ab,5.229425624316455
45,5826,Mogos,0.14879,0.15311,0.13383,0.13383,0.14959,0.16861,0.16811,0.14886,0.14886,0.10799,0.09324,0.20756,0.20717,0.28757,ab,2.0841781020564163
44,5755,Miraslau,0.34696,0.36145,0.36415,0.3176,0.28177,0.28603,0.30911,0.34625,0.3545,0.35003,0.3934,0.40548,0.40465,0.3681,ab,4.398217602276823
43,5700,Mihalt,0.34349,0.33631,0.33281,0.31354,0.33748,0.29926,0.29235,0.2464,0.31156,0.28357,0.30946,0.3558,0.31795,0.28284,ab,3.8016827865074356
42,5577,Metes,0.34185,0.33333,0.2922,0.31779,0.31546,0.32012,0.36363,0.34522,0.35229,0.35379,0.35381,0.32569,0.33912,0.36343,ab,0.7153550858655289
41,5336,Lupsa,0.35132,0.33523,0.38601,0.37418,0.38514,0.39417,0.37737,0.39405,0.42217,0.38238,0.44024,0.41787,0.4095,0.4318,ab,7.641770749352686
48,6164,Ohaba,0.0,0.0,0.0,0.0,0.14898,0.12313,0.10952,0.19359,0.19605,0.15262,0.19763,0.23599,0.24071,0.21482,ab,8.237571879493945
40,5309,Lunca Muresului,0.29004,0.25871,0.28862,0.30948,0.33685,0.34107,0.35103,0.30154,0.34073,0.32661,0.33186,0.35107,0.37785,0.34787,ab,6.052879797623544
58,6976,Salciua,0.26602,0.24754,0.22599,0.18714,0.13108,0.14904,0.23884,0.27859,0.26441,0.23012,0.25379,0.24972,0.28126,0.28002,ab,1.4407787071820577
61,7197,Scarisoara,0.13369,0.06382,0.17469,0.19902,0.19907,0.16199,0.19897,0.24293,0.22697,0.29716,0.3436,0.40233,0.34589,0.36906,ab,6.553680647737892
77,9026,Bucerdea Granoasa,0.29816,0.24503,0.20815,0.22032,0.20678,0.19689,0.22183,0.30377,0.35337,0.37082,0.34431,0.33868,0.3234,0.33037,ab,5.89127276155344
76,9019,Cut,0.0779,0.09905,0.19022,0.16203,0.18578,0.21143,0.17218,0.2799,0.19253,0.16433,0.2542,0.22133,0.2831,0.2916,ab,2.0569195458848566
75,8826,Vintu De Jos,0.36856,0.38089,0.3664,0.37785,0.35985,0.36865,0.3966,0.40012,0.41585,0.42144,0.42829,0.46703,0.48761,0.51142,ab,1.3553631638904962
74,8425,Vidra,0.27576,0.24759,0.25609,0.23309,0.24392,0.2882,0.25191,0.30215,0.33177,0.29754,0.28264,0.32301,0.33707,0.35396,ab,3.850687711376377
73,8354,Valea Lunga,0.25814,0.23021,0.25154,0.2786,0.25207,0.28634,0.28578,0.26161,0.26316,0.27324,0.26329,0.31617,0.33026,0.3533,ab,2.3424096619126624
72,8229,Vadu Motilor,0.32264,0.32065,0.35149,0.35263,0.34283,0.33691,0.34912,0.30946,0.28987,0.31353,0.31078,0.29541,0.29375,0.31488,ab,2.515187312563263
71,8158,Unirea,0.30114,0.27226,0.36283,0.40077,0.41045,0.39953,0.39139,0.35817,0.3607,0.39779,0.40596,0.38185,0.40347,0.42795,ab,8.50658106328427
59,7044,Salistea,0.34291,0.31949,0.30922,0.31995,0.26081,0.27542,0.3074,0.3194,0.28435,0.27184,0.26851,0.32848,0.42883,0.45487,ab,0.4685903543637038
70,8096,Oras Teius,0.41038,0.41218,0.45819,0.45535,0.43443,0.44448,0.4438,0.45625,0.46643,0.45655,0.45042,0.46387,0.50022,0.49045,ab,4.6127830593921875
68,7945,Spring,0.19225,0.18631,0.27884,0.25457,0.29948,0.31033,0.29173,0.30535,0.3267,0.32316,0.34239,0.37826,0.34173,0.34306,ab,5.918688090847764
67,7865,Sona,0.28935,0.29333,0.31217,0.24893,0.32603,0.3149,0.33569,0.35167,0.34651,0.34087,0.30424,0.33205,0.39553,0.3874,ab,6.3607279881122505
66,7810,Sibot,0.32153,0.28983,0.29252,0.33569,0.36942,0.35968,0.36426,0.37477,0.35861,0.35254,0.34908,0.3886,0.4005,0.41796,ab,2.4672327654681716
65,7767,Stremt,0.27693,0.29924,0.23906,0.29123,0.32305,0.37437,0.35063,0.40241,0.35794,0.30972,0.29098,0.28415,0.28411,0.29449,ab,4.88270156042511
64,7446,Sohodol,0.30001,0.31061,0.26549,0.27584,0.29658,0.29334,0.3057,0.31659,0.33066,0.34585,0.38018,0.41265,0.39613,0.4085,ab,4.874369853850842
63,7384,Santimbru,0.26849,0.26241,0.2485,0.31455,0.38086,0.35575,0.32424,0.33514,0.3732,0.37997,0.37661,0.31253,0.3346,0.33376,ab,3.7795421315463615
62,7348,Sancel,0.25267,0.34716,0.36351,0.33614,0.34938,0.3442,0.37321,0.36338,0.36932,0.37979,0.41855,0.39844,0.41027,0.42761,ab,5.669887602212587
69,8014,Sugag,0.28831,0.32482,0.32247,0.34806,0.34072,0.36791,0.37708,0.38017,0.39956,0.40579,0.4142,0.4117,0.38461,0.39728,ab,4.442738451996066
39,5210,Lopadea Noua,0.28885,0.31335,0.31172,0.31029,0.2883,0.33845,0.39067,0.37055,0.37137,0.37753,0.42675,0.39777,0.39092,0.41555,ab,9.828098512207584
60,7099,Sasciori,0.33171,0.31915,0.35578,0.28753,0.28302,0.28928,0.31449,0.37109,0.37775,0.37974,0.40902,0.40172,0.42247,0.40467,ab,7.530443039426834
37,5103,Jidvei,0.07038,0.08895,0.15875,0.19133,0.17726,0.17346,0.16259,0.1936,0.17312,0.16423,0.17364,0.18264,0.20577,0.18953,ab,8.734901791602216
16,3039,Bistra,0.34979,0.3535,0.36642,0.35011,0.35005,0.37731,0.34973,0.35724,0.38585,0.41039,0.42619,0.42895,0.40654,0.06391,ab,4.751125583874861
15,2988,Berghin,0.2751,0.24636,0.24132,0.27197,0.2495,0.34347,0.30657,0.2948,0.3202,0.33354,0.35761,0.36849,0.36266,0.40133,ab,4.330336846056922
14,2915,Oras Baia De Aries,0.22891,0.21457,0.24296,0.27901,0.27561,0.2895,0.29115,0.30485,0.34879,0.37665,0.36373,0.37819,0.39017,0.4204,ab,2.060861568038069
13,2577,Avram Iancu,0.27109,0.2897,0.19454,0.23011,0.21468,0.23882,0.2503,0.2246,0.23084,0.27093,0.28415,0.29581,0.43088,0.42583,ab,0.09931918552508412
12,2381,Arieseni,0.30413,0.33923,0.32518,0.31135,0.33474,0.28554,0.36173,0.3816,0.41339,0.41244,0.44568,0.45287,0.45184,0.43795,ab,3.9255032327305805
11,2309,Almasu Mare,0.22403,0.2339,0.22377,0.21107,0.27677,0.22278,0.20272,0.25569,0.25809,0.31221,0.24411,0.28748,0.31242,0.27458,ab,8.83701572766678
9,1936,Oras Zlatna,0.40056,0.39784,0.41992,0.42155,0.42222,0.40176,0.38594,0.41711,0.42955,0.44539,0.42764,0.45149,0.4744,0.48858,ab,4.728873695190369
17,3397,Blandiana,0.2406,0.24268,0.13994,0.16815,0.19027,0.19834,0.12407,0.12404,0.16195,0.08761,0.0,0.0,0.0,0.0,ab,2.8397706927744473
8,1874,Municipiul Sebes,0.59709,0.58182,0.5987,0.59047,0.58852,0.57553,0.57259,0.56832,0.60038,0.56693,0.57276,0.5701,0.57213,0.57676,ab,5.701158425512904
6,1696,Oras Cugir,0.43457,0.41838,0.4127,0.40211,0.41187,0.40275,0.3953,0.3852,0.3777,0.37564,0.36881,0.37169,0.36409,0.37146,ab,0.680896531223768
5,1455,Oras Campeni,0.35855,0.43857,0.45201,0.4468,0.44064,0.42891,0.42546,0.43279,0.42698,0.42998,0.45377,0.47915,0.49479,0.5028,ab,4.62275328373376
4,1348,Municipiul Blaj,0.47315,0.52496,0.50509,0.48633,0.49722,0.49742,0.46477,0.43227,0.42936,0.3859,0.35862,0.36965,0.37592,0.37121,ab,4.015758014522019
3,1213,Municipiul Aiud,0.54531,0.55885,0.59457,0.58634,0.57833,0.60098,0.60055,0.5878,0.59164,0.59529,0.59948,0.59846,0.61335,0.60405,ab,5.251533745155211
2,1151,Oras Abrud,0.35267,0.42373,0.38825,0.3758,0.38027,0.37134,0.361,0.35039,0.35722,0.35895,0.35299,0.34369,0.33086,0.33038,ab,3.115797377830641
1,1071,Ciugud,0.41717,0.40792,0.4225,0.41939,0.41051,0.42315,0.43189,0.45149,0.48199,0.47492,0.40261,0.41116,0.43488,0.45948,ab,6.960831715658969
38,5167,Livezile,0.20373,0.17443,0.20428,0.23549,0.27359,0.20071,0.27235,0.28018,0.27661,0.23348,0.26269,0.29628,0.34192,0.35831,ab,4.08513390035774
7,1794,Oras Ocna Mures,0.39723,0.36957,0.46133,0.48641,0.49312,0.10393,0.44902,0.45638,0.4584,0.46498,0.47806,0.49412,0.52226,0.52547,ab,6.447048364167893
18,3459,Bucium,0.25596,0.23725,0.29151,0.2712,0.25277,0.24503,0.27417,0.24052,0.17999,0.25756,0.26174,0.27117,0.26831,0.25397,ab,1.0800022315831237
10,2130,Albac,0.22883,0.27957,0.27743,0.30243,0.29545,0.29623,0.24901,0.27402,0.25547,0.24998,0.29717,0.30357,0.30695,0.32772,ab,7.65145202788425
31,4482,Garbova,0.25598,0.27699,0.32516,0.33815,0.33189,0.25989,0.27361,0.24989,0.25811,0.24711,0.26341,0.26894,0.31794,0.33979,ab,1.4167340421836072
19,3761,Cenade,0.17104,0.0875,0.10802,0.10802,0.10805,0.1518,0.13517,0.13395,0.12834,0.0639,0.07798,0.09917,0.10799,0.17112,ab,9.363270025248852
35,4927,Ighiu,0.41135,0.02398,0.3997,0.40192,0.38234,0.38938,0.38786,0.40128,0.41192,0.38958,0.37885,0.38175,0.40039,0.43424,ab,1.6658737744110408
34,4767,Horea,0.24387,0.26976,0.36289,0.35323,0.39087,0.38992,0.38228,0.35456,0.36982,0.378,0.39124,0.35335,0.33469,0.31655,ab,2.2684882692016908
33,4703,Hoparta,0.20859,0.14871,0.26641,0.24454,0.29159,0.19244,0.19689,0.19178,0.23703,0.17954,0.193,0.17353,0.22808,0.23074,ab,0.5369735091874506
32,4525,Garda De Sus,0.27831,0.29502,0.26075,0.24563,0.22982,0.27052,0.26882,0.23044,0.24802,0.20641,0.24027,0.2375,0.24414,0.23985,ab,5.46741558079669
30,4366,Galda De Jos,0.25937,0.24953,0.26282,0.26799,0.2562,0.26105,0.27882,0.28797,0.27093,0.25655,0.27146,0.27065,0.29344,0.30255,ab,7.298791819671937
29,4302,Farau,0.11691,0.14583,0.16707,0.0756,0.12161,0.2266,0.22702,0.22453,0.18933,0.19334,0.20371,0.22817,0.23402,0.27771,ab,6.1624344696068505
27,4240,Daia Romana,0.36267,0.3224,0.35722,0.36299,0.35632,0.3532,0.30759,0.34265,0.29743,0.40231,0.39066,0.39443,0.41303,0.42613,ab,5.7938132302428205
28,4268,Dostat,0.1354,0.13841,0.07996,0.11972,0.14854,0.16615,0.1772,0.19936,0.17845,0.19291,0.24662,0.24089,0.23656,0.26758,ab,9.840578677644817
26,4188,Craciunelu De Jos,0.25881,0.27018,0.33295,0.28499,0.2818,0.29361,0.27356,0.28928,0.2776,0.23007,0.25073,0.29984,0.25799,0.30017,ab,4.823736965405642
25,4142,Cricau,0.31906,0.33419,0.28512,0.33559,0.33721,0.34548,0.38248,0.36915,0.36194,0.33223,0.35051,0.40193,0.36594,0.36507,ab,2.651532585025297
24,4106,Calnic,0.0683,0.0838,0.07641,0.11397,0.18168,0.23115,0.22966,0.15176,0.19683,0.21227,0.23549,0.24467,0.40373,0.4343,ab,7.665885253294521
23,4008,Ciuruleasa,0.29917,0.30065,0.29911,0.32325,0.31903,0.31396,0.30086,0.27698,0.31377,0.31941,0.32149,0.32645,0.36064,0.33743,ab,0.9311104768440182
22,3958,Cetatea De Balta,0.06684,0.06382,0.10656,0.13447,0.16875,0.22608,0.241,0.24267,0.25124,0.23617,0.24721,0.15721,0.17889,0.21307,ab,9.187614182654007
21,3841,Ceru-Bacainti,0.27042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3312,0.0,ab,8.696412888471706
20,3805,Cergau,0.20774,0.22876,0.2977,0.29248,0.26776,0.2275,0.26247,0.28678,0.18099,0.16334,0.27904,0.28312,0.27004,0.26098,ab,8.69480870110213
36,4981,Intregalde,0.12483,0.0,0.0,0.0,0.0,0.0,0.0587,0.0,0.07018,0.08761,0.09324,0.0,0.10486,0.03485,ab,4.3795853274434515
196,15901,Cosesti,0.32958,0.30895,0.29855,0.27065,0.25908,0.30178,0.23429,0.2563,0.26753,0.28318,0.3142,0.34746,0.34383,0.35261,ag,2.1546929445464946
197,15983,Cotmeana,0.33194,0.30134,0.27996,0.27048,0.24264,0.27493,0.32506,0.33705,0.32205,0.32643,0.34179,0.35515,0.36321,0.34902,ag,1.6232554380981756
198,16132,Cuca,0.32725,0.32709,0.34611,0.25698,0.26127,0.27221,0.26704,0.28976,0.19314,0.1853,0.23637,0.26831,0.29159,0.30537,ag,6.243865345755476
211,16908,Leresti,0.28545,0.27504,0.27133,0.29587,0.33392,0.35701,0.37152,0.37867,0.36569,0.36421,0.38631,0.38283,0.3816,0.3682,ag,4.140840958577833
194,15741,Corbeni,0.27921,0.28905,0.32582,0.35062,0.38855,0.3991,0.40154,0.38149,0.39115,0.39022,0.38354,0.37876,0.3694,0.38936,ag,4.0604955435317835
199,16285,Davidesti,0.34115,0.32985,0.32164,0.34428,0.28722,0.30619,0.2921,0.29411,0.26281,0.24004,0.26634,0.27767,0.27377,0.25954,ag,0.9504284568576504
193,15652,Cocu,0.13855,0.17873,0.27628,0.26351,0.30569,0.317,0.26462,0.34573,0.35357,0.34973,0.35974,0.36887,0.34871,0.36869,ag,4.618843281959673
195,15830,Corbi,0.26411,0.2443,0.2807,0.29088,0.25905,0.26413,0.2519,0.2607,0.27752,0.29868,0.31521,0.31194,0.33428,0.35492,ag,2.1741080195344953
201,16365,Darmanesti,0.27576,0.27117,0.27255,0.26103,0.23598,0.22368,0.21837,0.22091,0.21979,0.20223,0.19272,0.1894,0.1985,0.21364,ag,4.565535748844565
210,16757,Leordeni,0.41292,0.42717,0.43438,0.42609,0.3819,0.37668,0.39317,0.3844,0.40792,0.40328,0.43709,0.40252,0.39814,0.41267,ag,8.58160703091509
203,16454,Domnesti,0.32817,0.3463,0.39329,0.35934,0.38528,0.42607,0.384,0.412,0.36938,0.41844,0.36986,0.40969,0.44213,0.4453,ag,4.929677262169182
204,16472,Dragoslavele,0.31539,0.29966,0.3031,0.29378,0.25638,0.23388,0.15993,0.15381,0.20506,0.294,0.3248,0.33798,0.31868,0.32602,ag,5.297131117601561
205,16506,Draganu,0.30964,0.3183,0.37272,0.37155,0.39359,0.39509,0.39198,0.415,0.37728,0.35904,0.37483,0.37052,0.40215,0.42296,ag,4.960376881286445
206,16551,Godeni,0.28919,0.30082,0.3157,0.3136,0.32142,0.30784,0.31857,0.33424,0.34628,0.33555,0.34181,0.32178,0.347,0.32494,ag,8.680483866518868
207,16613,Harsesti,0.24704,0.15738,0.17572,0.21689,0.27187,0.24852,0.27884,0.27501,0.32281,0.30154,0.30259,0.26578,0.27869,0.29776,ag,0.36875711257645327
208,16659,Hartiesti,0.23479,0.26588,0.26051,0.27153,0.27667,0.20111,0.20384,0.18232,0.23231,0.2051,0.22345,0.21229,0.26907,0.26117,ag,3.335597377057491
209,16739,Izvoru,0.2854,0.29891,0.26259,0.30028,0.29034,0.24038,0.22779,0.27253,0.29281,0.25828,0.29056,0.2839,0.31856,0.33815,ag,5.426783129764256
192,15554,Ciomagesti,0.10791,0.10786,0.10802,0.0,0.0,0.09917,0.1489,0.16038,0.18198,0.23128,0.20175,0.21177,0.19017,0.24114,ag,6.979920800257889
202,16427,Dobresti,0.14046,0.20101,0.25023,0.21138,0.18109,0.19175,0.23069,0.37165,0.36123,0.32521,0.32309,0.33516,0.3191,0.35233,ag,0.4090452448258075
191,15493,Ciofrangeni,0.22666,0.19164,0.24051,0.2559,0.25741,0.24844,0.25626,0.26755,0.26849,0.26992,0.27715,0.29089,0.29562,0.32039,ag,2.5949837897575634
172,14085,Babana,0.26839,0.26105,0.33733,0.32541,0.33969,0.35321,0.34615,0.24628,0.22005,0.29264,0.33652,0.39715,0.38321,0.33843,ag,6.797743427406324
189,15402,Cetateni,0.22206,0.25442,0.22643,0.17383,0.17263,0.22796,0.21617,0.21862,0.20797,0.21471,0.2144,0.2392,0.21692,0.24521,ag,7.615724970634713
212,16944,Lunca Corbului,0.22007,0.2416,0.25177,0.30722,0.26948,0.28543,0.27519,0.28405,0.29871,0.30393,0.35244,0.35288,0.41784,0.40479,ag,7.16775824727407
170,13999,Aninoasa,0.29738,0.30346,0.2724,0.30126,0.29824,0.29073,0.25231,0.27257,0.29828,0.31853,0.34888,0.34488,0.33938,0.33569,ag,4.197396178870797
171,14049,Arefu,0.27393,0.26135,0.26403,0.2502,0.22682,0.22731,0.30022,0.24467,0.25955,0.24492,0.20424,0.20876,0.22641,0.27684,ag,4.6246778104125745
173,14165,Baiculesti,0.3273,0.29149,0.29935,0.31401,0.3599,0.3769,0.32401,0.35658,0.37592,0.4087,0.4081,0.40131,0.3476,0.3478,ag,5.843909996746277
174,14272,Balilesti,0.28348,0.27309,0.19623,0.2316,0.25558,0.32466,0.37354,0.39951,0.38325,0.3717,0.38666,0.38113,0.41295,0.42419,ag,8.93321405114352
175,14352,Beleti-Negresti,0.17451,0.15482,0.18777,0.16691,0.22371,0.23959,0.27215,0.27618,0.2523,0.28498,0.3247,0.31577,0.32303,0.37629,ag,1.20678818541611
176,14405,Berevoesti,0.108,0.08682,0.1036,0.10604,0.11749,0.1402,0.1398,0.13767,0.15653,0.15479,0.16033,0.15982,0.18556,0.20204,ag,6.871624511771815
177,14450,Barla,0.16443,0.16733,0.23926,0.24592,0.2524,0.24416,0.22287,0.21311,0.22367,0.26776,0.2976,0.30204,0.29035,0.28439,ag,1.4417594511836551
178,14584,Bogati,0.28756,0.29949,0.35544,0.30622,0.24775,0.29286,0.31114,0.35463,0.33847,0.34545,0.32235,0.31573,0.33678,0.33826,ag,1.6379611895942792
179,14673,Boteni,0.27215,0.20976,0.24106,0.23264,0.22072,0.22106,0.17182,0.21083,0.20702,0.22232,0.22605,0.2245,0.22584,0.28301,ag,5.917793686753373
180,14726,Botesti,0.05431,0.0,0.0,0.0,0.078,0.16199,0.09917,0.19239,0.13219,0.19382,0.20313,0.1503,0.24665,0.29897,ag,7.677234127805949
181,14753,Bradulet,0.13416,0.13085,0.10885,0.11904,0.12561,0.0916,0.10607,0.15531,0.15243,0.1707,0.21892,0.25869,0.28126,0.29814,ag,6.049398010401457
182,14851,Budeasa,0.37475,0.38278,0.40345,0.41754,0.43155,0.45488,0.4389,0.44141,0.45758,0.44733,0.45482,0.45479,0.44943,0.46452,ag,3.2406196029421563
183,14922,Bughea De Jos,0.20203,0.21055,0.26919,0.26128,0.29059,0.33745,0.39235,0.4119,0.3756,0.34986,0.35103,0.36619,0.36498,0.38457,ag,4.84168903637618
184,14940,Buzoesti,0.27523,0.24333,0.27994,0.34088,0.31999,0.32257,0.37969,0.37888,0.39906,0.36774,0.35789,0.38695,0.39652,0.38017,ag,7.441760551830479
185,15064,Caldararu,0.22545,0.15627,0.18785,0.20358,0.24551,0.22833,0.283,0.2978,0.31687,0.32123,0.34709,0.32318,0.30113,0.31865,ag,8.346188120174242
186,15108,Calinesti,0.4092,0.40326,0.41088,0.46217,0.4446,0.41264,0.40272,0.42278,0.43252,0.45293,0.42972,0.4412,0.46116,0.46281,ag,4.729736281388108
187,15233,Cateasca,0.38352,0.37733,0.42139,0.42506,0.46212,0.46555,0.43849,0.42362,0.38728,0.37926,0.38955,0.41838,0.43027,0.41601,ag,8.020067463430612
188,15313,Cepari,0.16012,0.16445,0.23623,0.25284,0.24815,0.23811,0.20007,0.28839,0.28887,0.28455,0.32075,0.35329,0.37045,0.34857,ag,6.952392525000314
190,15448,Cicanesti,0.1725,0.17502,0.24614,0.25779,0.18189,0.22137,0.23931,0.24985,0.30344,0.29171,0.29025,0.27071,0.2393,0.2835,ag,1.8521138542282
213,17049,Malureni,0.1676,0.21128,0.25021,0.24827,0.25103,0.22269,0.22351,0.27356,0.30041,0.31058,0.32656,0.32743,0.37006,0.39522,ag,9.800558998629281
252,19695,Valea Iasului,0.34666,0.40319,0.3725,0.3888,0.41833,0.40898,0.39225,0.41189,0.43592,0.47492,0.48439,0.46176,0.46178,0.46595,ag,7.7786294478036915
215,17209,Micesti,0.33518,0.36139,0.29123,0.24024,0.27025,0.31556,0.31381,0.33758,0.35705,0.37782,0.35124,0.31795,0.32554,0.34407,ag,3.228300247579583
239,18741,Slobozia,0.31176,0.30996,0.31871,0.35624,0.32915,0.3058,0.33832,0.33716,0.36086,0.36423,0.34426,0.34289,0.35244,0.37069,ag,9.330654715215738
240,18778,Stalpeni,0.32642,0.33684,0.33916,0.36623,0.36083,0.3731,0.35777,0.38704,0.41315,0.40055,0.38901,0.42523,0.44784,0.42173,ag,8.400075245623762
241,18858,Stoenesti,0.27792,0.29663,0.33975,0.33918,0.32886,0.31638,0.33942,0.34785,0.39903,0.39669,0.36566,0.30927,0.31655,0.30011,ag,3.9323749015499985
242,18938,Stolnici,0.17255,0.26115,0.19473,0.16333,0.28625,0.27435,0.32467,0.32024,0.30636,0.30792,0.30731,0.32254,0.289,0.3252,ag,0.5540562671434257
243,19007,Suseni,0.26479,0.30476,0.35447,0.32801,0.29779,0.28056,0.3255,0.33183,0.33532,0.34238,0.30196,0.31463,0.3653,0.37849,ag,4.424508253679437
244,19114,Stefan Cel Mare,0.21811,0.20172,0.23576,0.27487,0.31033,0.28926,0.27316,0.2751,0.26879,0.28893,0.30026,0.30964,0.30054,0.29756,ag,6.937320331992073
245,19141,Suici,0.24162,0.2277,0.21827,0.28306,0.31117,0.34134,0.34794,0.35498,0.29196,0.28204,0.28826,0.31249,0.29989,0.34706,ag,4.1760299228467055
246,19212,Teiu,0.13031,0.14634,0.17121,0.13044,0.16797,0.22723,0.24016,0.22171,0.22825,0.2764,0.24297,0.24707,0.22841,0.19763,ag,1.7044318212340825
247,19249,Tigveni,0.22696,0.222,0.24689,0.1999,0.19764,0.19083,0.18577,0.23557,0.22493,0.27543,0.25963,0.26533,0.23929,0.25327,ag,0.12372281964367127
248,19338,Titesti,0.237,0.23982,0.30088,0.30126,0.29807,0.33051,0.31482,0.32493,0.35019,0.32555,0.3378,0.33829,0.34221,0.36251,ag,0.9510108846744325
249,19392,Uda,0.26686,0.27568,0.21397,0.26074,0.20277,0.25403,0.25547,0.19854,0.24335,0.27078,0.25346,0.23197,0.22149,0.24128,ag,5.506120080590421
250,19560,Ungheni,0.15169,0.15627,0.21315,0.16206,0.26821,0.27614,0.25993,0.24501,0.26058,0.30075,0.31773,0.34409,0.32318,0.30301,ag,7.765409034685556
251,19631,Valea Danului,0.26096,0.288,0.30228,0.34347,0.33016,0.36192,0.34885,0.39207,0.38263,0.39183,0.38515,0.38847,0.35525,0.3726,ag,1.2155719916090568
169,13935,Albota,0.41447,0.4243,0.36814,0.32416,0.35291,0.40433,0.42198,0.45391,0.47957,0.50357,0.49359,0.49477,0.50193,0.48989,ag,9.107137966361407
253,19793,Vedea,0.24832,0.26449,0.23676,0.25086,0.27945,0.33446,0.31036,0.3048,0.28556,0.31856,0.32838,0.34101,0.34493,0.37588,ag,8.89868588796157
254,19999,Vladesti,0.26182,0.25244,0.26927,0.28136,0.29559,0.26908,0.27031,0.28453,0.28155,0.29243,0.31029,0.32674,0.3127,0.33731,ag,7.168815436210824
255,20048,Raca,0.0,0.09905,0.08764,0.14894,0.20727,0.13517,0.22234,0.24141,0.20711,0.24316,0.24323,0.20756,0.22033,0.15236,ag,0.6901859646372377
256,20055,Vulturesti,0.14297,0.15888,0.16236,0.18347,0.29977,0.29814,0.28153,0.2527,0.29529,0.31931,0.34081,0.36101,0.37484,0.3729,ag,8.052647705316337
257,20063,Bughea De Sus,0.26315,0.27221,0.31058,0.2932,0.26573,0.25572,0.3069,0.33213,0.33094,0.31298,0.32508,0.35156,0.36568,0.31724,ag,7.221208729969647
238,18670,Schitu Golesti,0.36246,0.36666,0.3428,0.36084,0.33987,0.37164,0.36617,0.36769,0.35894,0.32481,0.29283,0.39274,0.42794,0.41998,ag,9.259727218358236
214,17101,Merisani,0.35068,0.33784,0.36669,0.37597,0.35781,0.37691,0.36895,0.36092,0.38797,0.36135,0.45683,0.4415,0.45349,0.44332,ag,0.9006421963847444
237,18581,Sapata,0.19385,0.19755,0.23214,0.23634,0.23548,0.24013,0.2878,0.22568,0.23164,0.27311,0.33434,0.33847,0.36989,0.38884,ag,6.8791058985824085
235,18527,Rucar,0.46028,0.45677,0.47945,0.47227,0.4441,0.44022,0.42213,0.44583,0.43994,0.44932,0.46431,0.45799,0.45882,0.47221,ag,2.7097691702257753
216,17254,Mihaesti,0.27498,0.26034,0.25343,0.27517,0.2715,0.31775,0.32965,0.35158,0.35262,0.38638,0.39285,0.39854,0.43236,0.41993,ag,8.68876300816125
217,17334,Mioarele,0.10632,0.24116,0.15762,0.09324,0.2446,0.23222,0.25184,0.24871,0.23254,0.25778,0.32856,0.312,0.28535,0.33683,ag,8.819613823298393
218,17398,Mirosi,0.10478,0.0422,0.10052,0.10775,0.13549,0.16008,0.21943,0.23887,0.2065,0.23899,0.23328,0.13173,0.20243,0.2263,ag,7.704061916028727
219,17423,Moraresti,0.29286,0.31272,0.31839,0.27835,0.29343,0.24455,0.23664,0.26577,0.24441,0.24751,0.25529,0.23854,0.26647,0.26317,ag,7.660121640091047
