,Siruta,Localitate,PlantePermanente,PlanteNepermanente,PlanteInmultire,CrestereaAnimalelor,FermeMixte,ActivitatiAuxiliare,Judet
202,66152,Branistea,2426040.0,0.0,0.0,1614553.0,0.0,293140.0,db
203,41578,Parau,0.0,0.0,0.0,31472.0,146583.0,0.0,bv
204,115307,Bahnea,91137.0,0.0,0.0,0.0,1135759.0,0.0,ms
205,139884,Oras Simleu Silvaniei,14736972.0,866403.0,0.0,86743.0,381.0,0.0,sj
206,107118,Baita De Sub Codru,0.0,0.0,0.0,0.0,0.0,0.0,mm
207,74359,Terpezita,9136498.0,0.0,0.0,51875.0,0.0,0.0,dj
208,156277,Cenei,7879808.0,0.0,0.0,1295325.0,0.0,0.0,tm
209,8826,Vintu De Jos,579665.0,45243.0,0.0,341626.0,20984.0,6209994.0,ab
210,82555,Turburea,0.0,0.0,0.0,0.0,0.0,0.0,gj
211,123521,Pipirig,0.0,0.0,0.0,0.0,0.0,0.0,nt
212,148097,Dolhesti,0.0,0.0,0.0,1000.0,0.0,28716.0,sv
213,25228,Saucesti,301517.0,0.0,0.0,494947.0,11175280.0,0.0,bc
214,107154,Baiut,0.0,0.0,0.0,0.0,0.0,207675.0,mm
215,41621,Poiana Marului,0.0,0.0,0.0,0.0,0.0,0.0,bv
216,156311,Cheveresu Mare,440.0,0.0,0.0,0.0,0.0,0.0,tm
217,66198,Baleni,0.0,0.0,0.0,0.0,0.0,0.0,db
218,58008,Iara,90433.0,0.0,0.0,0.0,0.0,0.0,cj
219,172698,Rosiile,0.0,0.0,0.0,0.0,0.0,0.0,vl
220,17049,Malureni,0.0,0.0,0.0,6175.0,0.0,0.0,ag
221,33435,Lechinta,725669.0,2200289.0,0.0,38126755.0,0.0,0.0,bn
222,148131,Dorna-Arini,0.0,0.0,0.0,0.0,0.0,0.0,sv
223,139937,Agrij,3600.0,0.0,0.0,0.0,0.0,4865.0,sj
224,74411,Teslui,1871132.0,0.0,0.0,0.0,0.0,2764161.0,dj
225,66223,Barbuletu,0.0,0.0,0.0,0.0,0.0,0.0,db
226,90805,Ribita,0.0,0.0,0.0,0.0,0.0,0.0,hd
227,98998,Scobinti,5222735.0,0.0,0.0,5808.0,0.0,192106.0,is
228,107190,Basesti,0.0,0.0,0.0,4489245.0,0.0,0.0,mm
229,82617,Oras Turceni,0.0,0.0,0.0,0.0,0.0,467417.0,gj
230,49849,Tintesti,3548812.0,0.0,0.0,31955.0,51584.0,3800.0,bz
231,115389,Band,61000.0,0.0,0.0,13727862.0,1119187.0,39657.0,ms
232,164543,Ivesti,0.0,0.0,0.0,0.0,0.0,0.0,vs
233,41667,Prejmer,3545588.0,0.0,0.0,235158.0,0.0,0.0,bv
234,156357,Oras Ciacova,2847586.0,0.0,0.0,0.0,6098469.0,0.0,tm
235,25291,Scorteni,0.0,0.0,0.0,0.0,0.0,0.0,bc
236,139982,Almasu,0.0,0.0,0.0,0.0,0.0,0.0,sj
237,17101,Merisani,0.0,0.0,0.0,0.0,0.0,0.0,ag
238,123601,Pangarati,62719.0,0.0,0.0,78648.0,0.0,0.0,nt
239,107234,Bicaz,0.0,0.0,0.0,0.0,0.0,557485.0,mm
240,41701,Racos,0.0,0.0,0.0,0.0,0.0,0.0,bv
241,49894,Ulmeni,1554700.0,0.0,0.0,1974446.0,0.0,162443.0,bz
242,148202,Dorna Candrenilor,0.0,0.0,0.0,0.0,0.0,0.0,sv
243,33514,Lesu,0.0,0.0,0.0,0.0,0.0,0.0,bn
244,131817,Oras Valenii De Munte,6160.0,0.0,0.0,0.0,0.0,0.0,ph
245,99058,Sinesti,0.0,0.0,0.0,0.0,0.0,0.0,is
246,164598,Laza,2623969.0,0.0,0.0,0.0,0.0,0.0,vs
247,82680,Tantareni,0.0,0.0,0.0,0.0,0.0,0.0,gj
248,131835,Gura Vitioarei,0.0,0.0,0.0,0.0,0.0,0.0,ph
249,90878,Rau De Mori,304317.0,0.0,0.0,4553841.0,0.0,0.0,hd
250,33541,Livezile,31985.0,0.0,0.0,39439774.0,0.0,0.0,bn
251,107270,Bistra,0.0,0.0,0.0,0.0,0.0,0.0,mm
252,41738,Recea,0.0,121704.0,0.0,0.0,0.0,0.0,bv
253,74509,Tuglui,0.0,0.0,0.0,0.0,0.0,0.0,dj
254,172812,Runcu,0.0,0.0,0.0,59820.0,0.0,0.0,vl
255,25362,Secuieni,397053.0,0.0,0.0,0.0,0.0,0.0,bc
256,156437,Comlosu Mare,20941923.0,0.0,0.0,8967032.0,0.0,140832.0,tm
257,66330,Bezdead,0.0,0.0,0.0,0.0,0.0,0.0,db
258,123674,Podoleni,1314066.0,0.0,0.0,0.0,0.0,610683.0,nt
259,99101,Siretel,0.0,0.0,0.0,0.0,73801.0,0.0,is
260,58142,Iclod,0.0,0.0,0.0,207164.0,0.0,48815.0,cj
261,49956,Vadu Pasii,1156161.0,0.0,0.0,0.0,0.0,0.0,bz
262,74536,Unirea,9837215.0,0.0,0.0,0.0,0.0,1506214.0,dj
263,82733,Urdari,0.0,0.0,0.0,0.0,0.0,0.0,gj
264,107314,Barsana,0.0,0.0,0.0,0.0,0.0,0.0,mm
265,140084,Babeni,118849.0,0.0,0.0,0.0,0.0,0.0,sj
266,17209,Micesti,0.0,0.0,0.0,473689.0,0.0,0.0,ag
267,131899,Adunati,0.0,0.0,0.0,0.0,0.0,0.0,ph
268,9019,Cut,0.0,0.0,0.0,47048.0,0.0,0.0,ab
269,74554,Urzicuta,1848209.0,0.0,0.0,0.0,0.0,0.0,dj
270,156473,Costeiu,901502.0,0.0,0.0,0.0,0.0,0.0,tm
271,123709,Poienari,0.0,0.0,0.0,0.0,0.0,0.0,nt
272,115520,Batos,628841.0,2371595.0,0.0,5036037.0,176513.0,0.0,ms
273,9026,Bucerdea Granoasa,181495.0,107213.0,0.0,0.0,0.0,15775.0,ab
274,33603,Lunca Ilvei,0.0,0.0,0.0,0.0,3685.0,0.0,bn
275,148293,Dornesti,3086348.0,0.0,0.0,319122.0,0.0,0.0,sv
276,164687,Lipovat,4684729.0,0.0,0.0,44308176.0,0.0,0.0,vs
277,74581,Valea Stanciului,3841007.0,0.0,0.0,0.0,0.0,258370.0,dj
278,33621,Maieru,68638.0,0.0,0.0,2080.0,0.0,0.0,bn
279,107350,Bocicoiu Mare,0.0,0.0,0.0,0.0,0.0,0.0,mm
280,41818,Sercaia,247559.0,0.0,0.0,66940419.0,7258.0,0.0,bv
281,82779,Vagiulesti,0.0,0.0,0.0,0.0,0.0,0.0,gj
282,58204,Izvoru Crisului,0.0,0.0,0.0,0.0,0.0,0.0,cj
283,99165,Stolniceni-Prajescu,969869.0,0.0,0.0,0.0,0.0,0.0,is
284,172894,Salatrucel,0.0,0.0,0.0,0.0,0.0,0.0,vl
285,131933,Albesti-Paleologu,29243399.0,0.0,0.0,25833244.0,0.0,0.0,ph
286,66401,Bilciuresti,2202217.0,0.0,0.0,0.0,0.0,84360.0,db
287,17254,Mihaesti,28244.0,0.0,0.0,0.0,0.0,0.0,ag
288,50022,Valea Ramnicului,1227732.0,0.0,0.0,0.0,0.0,254975.0,bz
289,148328,Dragoiesti,0.0,0.0,0.0,751752.0,0.0,0.0,sv
290,140146,Balan,1171883.0,0.0,0.0,4212390.0,0.0,603736.0,sj
291,90994,Romos,3497484.0,0.0,0.0,5428925.0,0.0,80390.0,hd
292,156534,Criciova,0.0,0.0,0.0,0.0,0.0,0.0,tm
293,115575,Bagaciu,0.0,594979.0,0.0,0.0,0.0,0.0,ms
294,74616,Vela,653364.0,0.0,0.0,0.0,0.0,0.0,dj
295,33658,Matei,0.0,0.0,0.0,0.0,0.0,0.0,bn
296,41854,Sinca,0.0,1500.0,0.0,300.0,0.0,0.0,bv
297,66438,Buciumeni,0.0,0.0,0.0,0.0,0.0,0.0,db
298,99209,Strunga,2136684.0,0.0,0.0,0.0,11597870.0,63170.0,is
299,107403,Bogdan Voda,0.0,0.0,0.0,0.0,0.0,0.0,mm
300,82831,Vladimir,0.0,0.0,0.0,0.0,0.0,0.0,gj
301,123790,Poiana Teiului,155.0,0.0,0.0,1283142.0,20857.0,0.0,nt
302,164749,Lunca Banului,12365843.0,0.0,0.0,0.0,0.0,114001.0,vs
303,25488,Solont,2776605.0,0.0,0.0,0.0,0.0,0.0,bc
304,115600,Bala,0.0,0.0,0.0,0.0,0.0,0.0,ms
305,172947,Scundu,0.0,0.0,0.0,2170.0,0.0,0.0,vl
306,58259,Jucu,0.0,75444.0,0.0,1242809.0,0.0,0.0,cj
307,50068,Valea Salciei,0.0,0.0,0.0,0.0,0.0,0.0,bz
308,131988,Alunis,0.0,0.0,0.0,0.0,0.0,0.0,ph
309,148382,Draguseni,0.0,0.0,0.0,0.0,0.0,0.0,sv
310,107430,Boiu Mare,0.0,0.0,0.0,0.0,0.0,0.0,mm
311,132011,Apostolache,0.0,0.0,0.0,1666216.0,0.0,0.0,ph
312,66474,Bucsani,1746086.0,0.0,0.0,393440.0,0.0,0.0,db
313,91054,Sarmizegetusa,0.0,0.0,0.0,0.0,0.0,0.0,hd
314,156589,Curtea,0.0,0.0,0.0,0.0,0.0,0.0,tm
315,25521,Stanisesti,1243473.0,0.0,0.0,0.0,0.0,0.0,bc
316,140208,Banisor,0.0,0.0,0.0,0.0,0.0,0.0,sj
317,115637,Balauseri,184868.0,0.0,0.0,0.0,332831.0,0.0,ms
318,17334,Mioarele,0.0,0.0,0.0,0.0,0.0,0.0,ag
319,50102,Vernesti,217454.0,10486.0,0.0,0.0,0.0,3539378.0,bz
320,33729,Magura Ilvei,0.0,0.0,0.0,0.0,0.0,0.0,bn
321,172992,Sinesti,0.0,0.0,0.0,0.0,0.0,0.0,vl
322,41925,Sanpetru,0.0,0.0,0.0,0.0,0.0,36192.0,bv
323,58311,Luna,5600.0,0.0,0.0,548729.0,0.0,0.0,cj
324,148426,Dumbraveni,1797578.0,0.0,0.0,12804371.0,0.0,0.0,sv
325,156623,Darova,0.0,0.0,0.0,0.0,55747.0,0.0,tm
326,82895,Oras Rovinari,0.0,0.0,0.0,0.0,0.0,0.0,gj
327,74705,Verbita,0.0,0.0,0.0,0.0,0.0,0.0,dj
328,140244,Benesat,0.0,0.0,0.0,0.0,0.0,26795.0,sj
329,41943,Soars,0.0,0.0,0.0,32456.0,165592.0,0.0,bv
330,99290,Scheia,1854287.0,0.0,0.0,0.0,0.0,0.0,is
331,107485,Botiza,0.0,0.0,0.0,0.0,0.0,0.0,mm
332,66526,Candesti,0.0,0.0,0.0,0.0,0.0,0.0,db
333,164829,Malusteni,0.0,0.0,0.0,0.0,0.0,0.0,vs
334,33765,Mariselu,0.0,0.0,0.0,0.0,0.0,0.0,bn
335,148453,Fantanele,0.0,0.0,0.0,0.0,299547.0,0.0,sv
336,132075,Aricestii Rahtivani,9321569.0,64440.0,15800.0,0.0,0.0,0.0,ph
337,74732,Vartop,8998781.0,0.0,0.0,0.0,0.0,0.0,dj
338,91116,Salasu De Sus,0.0,0.0,0.0,0.0,0.0,30000.0,hd
339,58357,Maguri-Racatau,0.0,0.0,0.0,0.0,0.0,0.0,cj
340,17398,Mirosi,838659.0,0.0,0.0,0.0,0.0,0.0,ag
341,1017,Municipiul Alba Iulia,12616608.0,0.0,0.0,73895420.0,173148.0,11860829.0,ab
342,140280,Bobota,2954960.0,0.0,0.0,9000.0,0.0,0.0,sj
343,115708,Beica De Jos,0.0,0.0,0.0,349624.0,637514.0,0.0,ms
